a_set, b_set, nodes_types, relationship_types, path_count
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 113
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 11
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 42
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 14
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 78
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 537
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 6
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 3
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 63
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 8
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 689
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 46
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 63
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 88
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 884
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 3
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 47
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 38
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 7
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 6
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 51
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 2
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 6
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 73
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 47
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 7
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 9
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 74
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 1185
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 38
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 26
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
